IDRegion,RegionName,IDTreeSpecies,TreeName,Tree_number,max_Long,min_Long,avg_Long,max_Lat,min_Lat,avg_Lat,IDCity,CityName,Suggested_Frequency_of_Planting,Uses,Best_Grown,Family,area,Tree_number_tot_reg,Tree_number_tot_city,Tree_number_city,share_tree_region,share_tree_city,rating_region,rating_city
21,Floridsdorf,39,Tilia tomentosa ,4,16.41056301,16.38983726,16.39692626,48.25603531,48.24352992,48.24703725,6,Vienna,Frequently,The tree is mainly used as for ornamental purposes. Also attracts large numbers of bees and is useful for honey production. ,"The silver lime prefers moist and fertile soils, but is very adaptable to other conditions. Best drought resistance of any of the lindens. Good tolerance for urban conditions.",Malvaceae,414.78,1453,22859,101,0.275292498,0.441839101,0.03,0.04
1,Innere Stadt,39,Tilia tomentosa ,15,16.37919403,16.35930855,16.3624888,48.21240662,48.2034841,48.20831202,6,Vienna,Frequently,The tree is mainly used as for ornamental purposes. Also attracts large numbers of bees and is useful for honey production. ,"The silver lime prefers moist and fertile soils, but is very adaptable to other conditions. Best drought resistance of any of the lindens. Good tolerance for urban conditions.",Malvaceae,414.78,690,22859,101,2.173913043,0.441839101,0.22,0.04
3,Landstraße,39,Tilia tomentosa ,11,16.40024292,16.39113613,16.39845028,48.20470991,48.19109995,48.19405158,6,Vienna,Frequently,The tree is mainly used as for ornamental purposes. Also attracts large numbers of bees and is useful for honey production. ,"The silver lime prefers moist and fertile soils, but is very adaptable to other conditions. Best drought resistance of any of the lindens. Good tolerance for urban conditions.",Malvaceae,414.78,732,22859,101,1.50273224,0.441839101,0.15,0.04
13,Hietzing,39,Tilia tomentosa ,6,16.29225252,16.28406987,16.28643593,48.18550108,48.16607005,48.17906104,6,Vienna,Frequently,The tree is mainly used as for ornamental purposes. Also attracts large numbers of bees and is useful for honey production. ,"The silver lime prefers moist and fertile soils, but is very adaptable to other conditions. Best drought resistance of any of the lindens. Good tolerance for urban conditions.",Malvaceae,414.78,1695,22859,101,0.353982301,0.441839101,0.04,0.04
2,Leopoldstadt,39,Tilia tomentosa ,8,16.39965442,16.37931488,16.39097573,48.22183857,48.2136335,48.21742844,6,Vienna,Frequently,The tree is mainly used as for ornamental purposes. Also attracts large numbers of bees and is useful for honey production. ,"The silver lime prefers moist and fertile soils, but is very adaptable to other conditions. Best drought resistance of any of the lindens. Good tolerance for urban conditions.",Malvaceae,414.78,3808,22859,101,0.210084034,0.441839101,0.02,0.04
23,Liesing,39,Tilia tomentosa ,4,16.27412135,16.26014712,16.27005506,48.15567486,48.1409495,48.14572204,6,Vienna,Frequently,The tree is mainly used as for ornamental purposes. Also attracts large numbers of bees and is useful for honey production. ,"The silver lime prefers moist and fertile soils, but is very adaptable to other conditions. Best drought resistance of any of the lindens. Good tolerance for urban conditions.",Malvaceae,414.78,803,22859,101,0.498132005,0.441839101,0.05,0.04
4,Wieden,39,Tilia tomentosa ,1,16.3650105,16.3650105,16.3650105,48.1884861,48.1884861,48.1884861,6,Vienna,Frequently,The tree is mainly used as for ornamental purposes. Also attracts large numbers of bees and is useful for honey production. ,"The silver lime prefers moist and fertile soils, but is very adaptable to other conditions. Best drought resistance of any of the lindens. Good tolerance for urban conditions.",Malvaceae,414.78,262,22859,101,0.381679389,0.441839101,0.04,0.04
20,Brigittenau,39,Tilia tomentosa ,2,16.38225957,16.38145051,16.38185504,48.24178574,48.24141519,48.24160047,6,Vienna,Frequently,The tree is mainly used as for ornamental purposes. Also attracts large numbers of bees and is useful for honey production. ,"The silver lime prefers moist and fertile soils, but is very adaptable to other conditions. Best drought resistance of any of the lindens. Good tolerance for urban conditions.",Malvaceae,414.78,1068,22859,101,0.187265918,0.441839101,0.02,0.04
13,Hietzing,45,Aesculus x carnea ,6,16.28793246,16.23892915,16.27549768,48.2010273,48.17874609,48.18545893,6,Vienna,Sparingly,"A beautiful landscape tree for parks and large lawns. Not recommended as a street tree because of litter problems (nuts, twigs, leaves). It may be planted as a shade tree.","Prefers moist, fertile soils. Foliage tends to scorch and generally depreciate in  dryconditions. Once established, it can be difficult to transplant because of its  taproot.",Sapindaceae,414.78,1695,22859,31,0.353982301,0.135613981,0.04,0.01
10,Favoriten,45,Aesculus x carnea ,1,16.36757752,16.36757752,16.36757752,48.17609622,48.17609622,48.17609622,6,Vienna,Sparingly,"A beautiful landscape tree for parks and large lawns. Not recommended as a street tree because of litter problems (nuts, twigs, leaves). It may be planted as a shade tree.","Prefers moist, fertile soils. Foliage tends to scorch and generally depreciate in  dryconditions. Once established, it can be difficult to transplant because of its  taproot.",Sapindaceae,414.78,1508,22859,31,0.066312997,0.135613981,0.01,0.01
18,Währing,45,Aesculus x carnea ,1,16.31874293,16.31874293,16.31874293,48.23473935,48.23473935,48.23473935,6,Vienna,Sparingly,"A beautiful landscape tree for parks and large lawns. Not recommended as a street tree because of litter problems (nuts, twigs, leaves). It may be planted as a shade tree.","Prefers moist, fertile soils. Foliage tends to scorch and generally depreciate in  dryconditions. Once established, it can be difficult to transplant because of its  taproot.",Sapindaceae,414.78,1466,22859,31,0.068212824,0.135613981,0.01,0.01
1,Innere Stadt,45,Aesculus x carnea ,1,16.37185527,16.37185527,16.37185527,48.21387783,48.21387783,48.21387783,6,Vienna,Sparingly,"A beautiful landscape tree for parks and large lawns. Not recommended as a street tree because of litter problems (nuts, twigs, leaves). It may be planted as a shade tree.","Prefers moist, fertile soils. Foliage tends to scorch and generally depreciate in  dryconditions. Once established, it can be difficult to transplant because of its  taproot.",Sapindaceae,414.78,690,22859,31,0.144927536,0.135613981,0.01,0.01
16,Ottakring,45,Aesculus x carnea ,22,16.33698885,16.32013471,16.32888675,48.21008353,48.20750655,48.20870466,6,Vienna,Sparingly,"A beautiful landscape tree for parks and large lawns. Not recommended as a street tree because of litter problems (nuts, twigs, leaves). It may be planted as a shade tree.","Prefers moist, fertile soils. Foliage tends to scorch and generally depreciate in  dryconditions. Once established, it can be difficult to transplant because of its  taproot.",Sapindaceae,414.78,431,22859,31,5.104408353,0.135613981,0.51,0.01
12,Meidling,71,Prunus cerasifera ,2,16.30740118,16.30739487,16.30739803,48.16687325,48.16686137,48.16686731,6,Vienna,Sparingly,"The fruit of the tree is used for soups, juices and in alcoholic beverages. Cultivars of the cherry plum are used for ornamental purposes in parks and urban landscaping, especially due to its significant blooming in the spring. ","This tree is adaptable and able to grow in a wide variety of climatic and ecological  conditions. It is tolerant to drought, heavy wind and frost but requires abundant  light. It grows on most types of soil in forest edges, open woodlands, disturbed  sites and along riverbanks.",Rosaceae ,414.78,736,22859,3,0.27173913,0.013123934,0.03,0
11,Simmering,71,Prunus cerasifera ,1,16.4154869,16.4154869,16.4154869,48.1672626,48.1672626,48.1672626,6,Vienna,Sparingly,"The fruit of the tree is used for soups, juices and in alcoholic beverages. Cultivars of the cherry plum are used for ornamental purposes in parks and urban landscaping, especially due to its significant blooming in the spring. ","This tree is adaptable and able to grow in a wide variety of climatic and ecological  conditions. It is tolerant to drought, heavy wind and frost but requires abundant  light. It grows on most types of soil in forest edges, open woodlands, disturbed  sites and along riverbanks.",Rosaceae ,414.78,823,22859,3,0.121506683,0.013123934,0.01,0
15,Fünfhaus,80,Abies concolor ,1,16.31531252,16.31531252,16.31531252,48.18770075,48.18770075,48.18770075,6,Vienna,Sparingly,This tree is popular as an ornamental landscaping tree and as a Christmas tree. ,"Best grown in rich, medium moisture, slightly acidic, sandy/gravelly, well-drained  soils in full sun to part shade. Best in full sun. Established trees tolerate some  soil dryness, but best performance usually comes with moist soils. Trees  generally grow poorly in heavy clay soils. This tree thrives in areas with long  winters followed by cool summer climates",Pinaceae ,414.78,310,22859,9,0.322580645,0.039371801,0.03,0
19,Döbling,80,Abies concolor ,1,16.35708025,16.35708025,16.35708025,48.24320061,48.24320061,48.24320061,6,Vienna,Sparingly,This tree is popular as an ornamental landscaping tree and as a Christmas tree. ,"Best grown in rich, medium moisture, slightly acidic, sandy/gravelly, well-drained  soils in full sun to part shade. Best in full sun. Established trees tolerate some  soil dryness, but best performance usually comes with moist soils. Trees  generally grow poorly in heavy clay soils. This tree thrives in areas with long  winters followed by cool summer climates",Pinaceae ,414.78,1471,22859,9,0.067980965,0.039371801,0.01,0
18,Währing,80,Abies concolor ,4,16.33197031,16.3317435,16.33189104,48.23579701,48.23512666,48.23552061,6,Vienna,Sparingly,This tree is popular as an ornamental landscaping tree and as a Christmas tree. ,"Best grown in rich, medium moisture, slightly acidic, sandy/gravelly, well-drained  soils in full sun to part shade. Best in full sun. Established trees tolerate some  soil dryness, but best performance usually comes with moist soils. Trees  generally grow poorly in heavy clay soils. This tree thrives in areas with long  winters followed by cool summer climates",Pinaceae ,414.78,1466,22859,9,0.272851296,0.039371801,0.03,0
12,Meidling,80,Abies concolor ,1,16.3375463,16.3375463,16.3375463,48.18454213,48.18454213,48.18454213,6,Vienna,Sparingly,This tree is popular as an ornamental landscaping tree and as a Christmas tree. ,"Best grown in rich, medium moisture, slightly acidic, sandy/gravelly, well-drained  soils in full sun to part shade. Best in full sun. Established trees tolerate some  soil dryness, but best performance usually comes with moist soils. Trees  generally grow poorly in heavy clay soils. This tree thrives in areas with long  winters followed by cool summer climates",Pinaceae ,414.78,736,22859,9,0.135869565,0.039371801,0.01,0
16,Ottakring,80,Abies concolor ,1,16.30572545,16.30572545,16.30572545,48.22390057,48.22390057,48.22390057,6,Vienna,Sparingly,This tree is popular as an ornamental landscaping tree and as a Christmas tree. ,"Best grown in rich, medium moisture, slightly acidic, sandy/gravelly, well-drained  soils in full sun to part shade. Best in full sun. Established trees tolerate some  soil dryness, but best performance usually comes with moist soils. Trees  generally grow poorly in heavy clay soils. This tree thrives in areas with long  winters followed by cool summer climates",Pinaceae ,414.78,431,22859,9,0.232018561,0.039371801,0.02,0
9,Alsergrund,80,Abies concolor ,1,16.35772657,16.35772657,16.35772657,48.22767674,48.22767674,48.22767674,6,Vienna,Sparingly,This tree is popular as an ornamental landscaping tree and as a Christmas tree. ,"Best grown in rich, medium moisture, slightly acidic, sandy/gravelly, well-drained  soils in full sun to part shade. Best in full sun. Established trees tolerate some  soil dryness, but best performance usually comes with moist soils. Trees  generally grow poorly in heavy clay soils. This tree thrives in areas with long  winters followed by cool summer climates",Pinaceae ,414.78,549,22859,9,0.182149362,0.039371801,0.02,0
10,Favoriten,100,Acer pseudoplatanus 'Erectum' ,3,16.39142048,16.36240777,16.37211399,48.17290518,48.1500003,48.16526431,6,Vienna,Moderately,"It is a good street and avenue tree, well suited for application in cities. Deep rooting with good branching",Demands little from the soil: tolerates wet and cold soils. Wind and sea wind resistant.,Sapindaceae ,414.78,1508,22859,6,0.198938992,0.026247867,0.02,0
20,Brigittenau,100,Acer pseudoplatanus 'Erectum' ,3,16.38411289,16.38113839,16.38228433,48.23977028,48.23431268,48.23731732,6,Vienna,Moderately,"It is a good street and avenue tree, well suited for application in cities. Deep rooting with good branching",Demands little from the soil: tolerates wet and cold soils. Wind and sea wind resistant.,Sapindaceae ,414.78,1068,22859,6,0.280898876,0.026247867,0.03,0
2,Leopoldstadt,103,Acer saccharinum ,1,16.39602484,16.39602484,16.39602484,48.2199149,48.2199149,48.2199149,6,Vienna,Moderately,"The wood of this tree can be used to build furniture, cabinets, veneer, pulp, boxes, and crates. It can be used in flooring, making paper, and for firewood. it is also a beautiful large landscape tree.","Easily grown in average, medium to wet soils in full sun to part shade. Prefers  moist soils, but shows somewhat surprising tolerance for poor dry soils.",Sapindaceae ,414.78,3808,22859,52,0.026260504,0.227481517,0,0.02
16,Ottakring,103,Acer saccharinum ,1,16.28043866,16.28043866,16.28043866,48.21775253,48.21775253,48.21775253,6,Vienna,Moderately,"The wood of this tree can be used to build furniture, cabinets, veneer, pulp, boxes, and crates. It can be used in flooring, making paper, and for firewood. it is also a beautiful large landscape tree.","Easily grown in average, medium to wet soils in full sun to part shade. Prefers  moist soils, but shows somewhat surprising tolerance for poor dry soils.",Sapindaceae ,414.78,431,22859,52,0.232018561,0.227481517,0.02,0.02
13,Hietzing,103,Acer saccharinum ,6,16.29951638,16.26054538,16.27746939,48.19582414,48.17696267,48.18487903,6,Vienna,Moderately,"The wood of this tree can be used to build furniture, cabinets, veneer, pulp, boxes, and crates. It can be used in flooring, making paper, and for firewood. it is also a beautiful large landscape tree.","Easily grown in average, medium to wet soils in full sun to part shade. Prefers  moist soils, but shows somewhat surprising tolerance for poor dry soils.",Sapindaceae ,414.78,1695,22859,52,0.353982301,0.227481517,0.04,0.02
20,Brigittenau,103,Acer saccharinum ,5,16.37419459,16.36802721,16.369295,48.24419437,48.23556343,48.23822163,6,Vienna,Moderately,"The wood of this tree can be used to build furniture, cabinets, veneer, pulp, boxes, and crates. It can be used in flooring, making paper, and for firewood. it is also a beautiful large landscape tree.","Easily grown in average, medium to wet soils in full sun to part shade. Prefers  moist soils, but shows somewhat surprising tolerance for poor dry soils.",Sapindaceae ,414.78,1068,22859,52,0.468164794,0.227481517,0.05,0.02
19,Döbling,103,Acer saccharinum ,2,16.36951466,16.33649215,16.35300341,48.25492223,48.24972427,48.25232325,6,Vienna,Moderately,"The wood of this tree can be used to build furniture, cabinets, veneer, pulp, boxes, and crates. It can be used in flooring, making paper, and for firewood. it is also a beautiful large landscape tree.","Easily grown in average, medium to wet soils in full sun to part shade. Prefers  moist soils, but shows somewhat surprising tolerance for poor dry soils.",Sapindaceae ,414.78,1471,22859,52,0.135961931,0.227481517,0.01,0.02
7,Neubau,103,Acer saccharinum ,2,16.35443792,16.35429558,16.35436675,48.20367291,48.20365566,48.20366429,6,Vienna,Moderately,"The wood of this tree can be used to build furniture, cabinets, veneer, pulp, boxes, and crates. It can be used in flooring, making paper, and for firewood. it is also a beautiful large landscape tree.","Easily grown in average, medium to wet soils in full sun to part shade. Prefers  moist soils, but shows somewhat surprising tolerance for poor dry soils.",Sapindaceae ,414.78,157,22859,52,1.27388535,0.227481517,0.13,0.02
3,Landstraße,103,Acer saccharinum ,2,16.39703556,16.39095216,16.39399386,48.20477942,48.18591834,48.19534888,6,Vienna,Moderately,"The wood of this tree can be used to build furniture, cabinets, veneer, pulp, boxes, and crates. It can be used in flooring, making paper, and for firewood. it is also a beautiful large landscape tree.","Easily grown in average, medium to wet soils in full sun to part shade. Prefers  moist soils, but shows somewhat surprising tolerance for poor dry soils.",Sapindaceae ,414.78,732,22859,52,0.273224044,0.227481517,0.03,0.02
22,Donaustadt,103,Acer saccharinum ,10,16.48176434,16.40574825,16.43231749,48.24951209,48.23340117,48.24106088,6,Vienna,Moderately,"The wood of this tree can be used to build furniture, cabinets, veneer, pulp, boxes, and crates. It can be used in flooring, making paper, and for firewood. it is also a beautiful large landscape tree.","Easily grown in average, medium to wet soils in full sun to part shade. Prefers  moist soils, but shows somewhat surprising tolerance for poor dry soils.",Sapindaceae ,414.78,3499,22859,52,0.285795942,0.227481517,0.03,0.02
5,Margareten,103,Acer saccharinum ,3,16.35518521,16.34328268,16.34726332,48.18767373,48.18505246,48.18678166,6,Vienna,Moderately,"The wood of this tree can be used to build furniture, cabinets, veneer, pulp, boxes, and crates. It can be used in flooring, making paper, and for firewood. it is also a beautiful large landscape tree.","Easily grown in average, medium to wet soils in full sun to part shade. Prefers  moist soils, but shows somewhat surprising tolerance for poor dry soils.",Sapindaceae ,414.78,139,22859,52,2.158273381,0.227481517,0.22,0.02
1,Innere Stadt,103,Acer saccharinum ,3,16.38012783,16.35857054,16.36611521,48.20891231,48.20586137,48.20731477,6,Vienna,Moderately,"The wood of this tree can be used to build furniture, cabinets, veneer, pulp, boxes, and crates. It can be used in flooring, making paper, and for firewood. it is also a beautiful large landscape tree.","Easily grown in average, medium to wet soils in full sun to part shade. Prefers  moist soils, but shows somewhat surprising tolerance for poor dry soils.",Sapindaceae ,414.78,690,22859,52,0.434782609,0.227481517,0.04,0.02
12,Meidling,103,Acer saccharinum ,4,16.33144094,16.30368937,16.32199087,48.17562387,48.15850513,48.16514868,6,Vienna,Moderately,"The wood of this tree can be used to build furniture, cabinets, veneer, pulp, boxes, and crates. It can be used in flooring, making paper, and for firewood. it is also a beautiful large landscape tree.","Easily grown in average, medium to wet soils in full sun to part shade. Prefers  moist soils, but shows somewhat surprising tolerance for poor dry soils.",Sapindaceae ,414.78,736,22859,52,0.543478261,0.227481517,0.05,0.02
21,Floridsdorf,103,Acer saccharinum ,3,16.4477518,16.38883784,16.41340795,48.29129558,48.25457029,48.26913387,6,Vienna,Moderately,"The wood of this tree can be used to build furniture, cabinets, veneer, pulp, boxes, and crates. It can be used in flooring, making paper, and for firewood. it is also a beautiful large landscape tree.","Easily grown in average, medium to wet soils in full sun to part shade. Prefers  moist soils, but shows somewhat surprising tolerance for poor dry soils.",Sapindaceae ,414.78,1453,22859,52,0.206469374,0.227481517,0.02,0.02
23,Liesing,103,Acer saccharinum ,2,16.32105075,16.32078286,16.32091681,48.15010646,48.14903081,48.14956864,6,Vienna,Moderately,"The wood of this tree can be used to build furniture, cabinets, veneer, pulp, boxes, and crates. It can be used in flooring, making paper, and for firewood. it is also a beautiful large landscape tree.","Easily grown in average, medium to wet soils in full sun to part shade. Prefers  moist soils, but shows somewhat surprising tolerance for poor dry soils.",Sapindaceae ,414.78,803,22859,52,0.249066002,0.227481517,0.02,0.02
10,Favoriten,103,Acer saccharinum ,5,16.39911007,16.37730958,16.38186034,48.16699029,48.15061238,48.16351574,6,Vienna,Moderately,"The wood of this tree can be used to build furniture, cabinets, veneer, pulp, boxes, and crates. It can be used in flooring, making paper, and for firewood. it is also a beautiful large landscape tree.","Easily grown in average, medium to wet soils in full sun to part shade. Prefers  moist soils, but shows somewhat surprising tolerance for poor dry soils.",Sapindaceae ,414.78,1508,22859,52,0.331564987,0.227481517,0.03,0.02
4,Wieden,103,Acer saccharinum ,1,16.37503953,16.37503953,16.37503953,48.19262013,48.19262013,48.19262013,6,Vienna,Moderately,"The wood of this tree can be used to build furniture, cabinets, veneer, pulp, boxes, and crates. It can be used in flooring, making paper, and for firewood. it is also a beautiful large landscape tree.","Easily grown in average, medium to wet soils in full sun to part shade. Prefers  moist soils, but shows somewhat surprising tolerance for poor dry soils.",Sapindaceae ,414.78,262,22859,52,0.381679389,0.227481517,0.04,0.02
6,Mariahilf,103,Acer saccharinum ,2,16.34400006,16.34395891,16.34397949,48.19388982,48.19385123,48.19387053,6,Vienna,Moderately,"The wood of this tree can be used to build furniture, cabinets, veneer, pulp, boxes, and crates. It can be used in flooring, making paper, and for firewood. it is also a beautiful large landscape tree.","Easily grown in average, medium to wet soils in full sun to part shade. Prefers  moist soils, but shows somewhat surprising tolerance for poor dry soils.",Sapindaceae ,414.78,158,22859,52,1.265822785,0.227481517,0.13,0.02
22,Donaustadt,106,Aesculus hippocastanum 'Baumannii' ,1,16.47698637,16.47698637,16.47698637,48.23873468,48.23873468,48.23873468,6,Vienna,Sparingly,"A beautiful landscape tree for parks and large lawns. Depreciation of the foliage during the growing season due to disease, insect and scorching problems somewhat limits its value.","Easily grown in average, medium, well-drained soils in full sun to part shade. Prefers moist, fertile soils. Foliage tends to scorch and generally depreciate in dry conditions. ",Sapindaceae ,414.78,3499,22859,15,0.028579594,0.065619668,0,0.01
11,Simmering,106,Aesculus hippocastanum 'Baumannii' ,4,16.47486971,16.44030303,16.44901648,48.15903649,48.15595674,48.15681246,6,Vienna,Sparingly,"A beautiful landscape tree for parks and large lawns. Depreciation of the foliage during the growing season due to disease, insect and scorching problems somewhat limits its value.","Easily grown in average, medium, well-drained soils in full sun to part shade. Prefers moist, fertile soils. Foliage tends to scorch and generally depreciate in dry conditions. ",Sapindaceae ,414.78,823,22859,15,0.486026731,0.065619668,0.05,0.01
18,Währing,106,Aesculus hippocastanum 'Baumannii' ,5,16.33671417,16.33262378,16.33353724,48.23596922,48.23470626,48.23499153,6,Vienna,Sparingly,"A beautiful landscape tree for parks and large lawns. Depreciation of the foliage during the growing season due to disease, insect and scorching problems somewhat limits its value.","Easily grown in average, medium, well-drained soils in full sun to part shade. Prefers moist, fertile soils. Foliage tends to scorch and generally depreciate in dry conditions. ",Sapindaceae ,414.78,1466,22859,15,0.34106412,0.065619668,0.03,0.01
13,Hietzing,106,Aesculus hippocastanum 'Baumannii' ,4,16.29630973,16.25514301,16.28562521,48.19861871,48.18152862,48.18585548,6,Vienna,Sparingly,"A beautiful landscape tree for parks and large lawns. Depreciation of the foliage during the growing season due to disease, insect and scorching problems somewhat limits its value.","Easily grown in average, medium, well-drained soils in full sun to part shade. Prefers moist, fertile soils. Foliage tends to scorch and generally depreciate in dry conditions. ",Sapindaceae ,414.78,1695,22859,15,0.235988201,0.065619668,0.02,0.01
15,Fünfhaus,106,Aesculus hippocastanum 'Baumannii' ,1,16.31854662,16.31854662,16.31854662,48.18809826,48.18809826,48.18809826,6,Vienna,Sparingly,"A beautiful landscape tree for parks and large lawns. Depreciation of the foliage during the growing season due to disease, insect and scorching problems somewhat limits its value.","Easily grown in average, medium, well-drained soils in full sun to part shade. Prefers moist, fertile soils. Foliage tends to scorch and generally depreciate in dry conditions. ",Sapindaceae ,414.78,310,22859,15,0.322580645,0.065619668,0.03,0.01
2,Leopoldstadt,109,Aesculus spec. ,1,16.37445413,16.37445413,16.37445413,48.22269159,48.22269159,48.22269159,6,Vienna,N/A,N/A,"The most familiar member of the genus worldwide is the common horse chestnut, Aesculus hippocastanum. The yellow buckeye, Aesculus flava (syn. A. octandra), is also a valuable ornamental tree with yellow flowers, but is less widely planted. Among the smaller species is the bottlebrush buckeye, Aesculus parviflora, a flowering shrub. Several other members of the genus are used as ornamentals, and several horticultural hybrids have also been developed, most notably the red horse chestnut Aesculus × carnea, a hybrid between A. hippocastanum and A. pavia.",Sapindaceae,414.78,3808,22859,1,0.026260504,0.004374645,0,0
1,Innere Stadt,132,Fagus sylvatica 'Atropunicea' ,3,16.38060775,16.37953028,16.38018882,48.20604384,48.20530366,48.20565022,6,Vienna,Moderately," It can be planted as an avenue and a park tree and as a solitary, but is also much used for hedging.","Prefers well-drained soil, not too wet, rich in humus content, and is moderately  wind resistant.",Fagaceae ,414.78,690,22859,14,0.434782609,0.061245024,0.04,0.01
10,Favoriten,132,Fagus sylvatica 'Atropunicea' ,1,16.37163058,16.37163058,16.37163058,48.1728295,48.1728295,48.1728295,6,Vienna,Moderately," It can be planted as an avenue and a park tree and as a solitary, but is also much used for hedging.","Prefers well-drained soil, not too wet, rich in humus content, and is moderately  wind resistant.",Fagaceae ,414.78,1508,22859,14,0.066312997,0.061245024,0.01,0.01
18,Währing,132,Fagus sylvatica 'Atropunicea' ,9,16.33727456,16.33363921,16.33556775,48.23672138,48.23416816,48.23509256,6,Vienna,Moderately," It can be planted as an avenue and a park tree and as a solitary, but is also much used for hedging.","Prefers well-drained soil, not too wet, rich in humus content, and is moderately  wind resistant.",Fagaceae ,414.78,1466,22859,14,0.613915416,0.061245024,0.06,0.01
14,Penzing,132,Fagus sylvatica 'Atropunicea' ,1,16.22299289,16.22299289,16.22299289,48.20839581,48.20839581,48.20839581,6,Vienna,Moderately," It can be planted as an avenue and a park tree and as a solitary, but is also much used for hedging.","Prefers well-drained soil, not too wet, rich in humus content, and is moderately  wind resistant.",Fagaceae ,414.78,681,22859,14,0.146842878,0.061245024,0.01,0.01
1,Innere Stadt,135,Fagus sylvatica 'Laciniata' ,1,16.35981993,16.35981993,16.35981993,48.21016449,48.21016449,48.21016449,6,Vienna,Moderately,"Can be used as a shade tree,for gardens and parks and as a  specimen plant.","Grows well in most fertile, well drained soils.Prefers full sun to partial shade.",Fagaceae,414.78,690,22859,1,0.144927536,0.004374645,0.01,0
22,Donaustadt,138,Fagus sylvatica 'Roseomarginata' ,1,16.47071322,16.47071322,16.47071322,48.2373282,48.2373282,48.2373282,6,Vienna,Sparingly,"Can be used as ornamental tree for gardens,lawns, and other areas around the home.","This tree requires rich soil, significant moisture and room to spread.This tree  should only be grown in full sunlight. It does best in average to evenly moist  conditions, but will not tolerate standing water. It is not particular as to soil type  or pH. It is somewhat tolerant of urban pollution, and will benefit from being  planted in a relatively sheltered location",Fagaceae,414.78,3499,22859,1,0.028579594,0.004374645,0,0
21,Floridsdorf,161,Larix spec. ,1,16.38960533,16.38960533,16.38960533,48.26046584,48.26046584,48.26046584,6,Vienna,N/A,N/A,N/A,Pinaceae,414.78,1453,22859,1,0.068823125,0.004374645,0.01,0
10,Favoriten,164,Malus sylvestris ,2,16.37239886,16.3668924,16.36964563,48.1516898,48.15151406,48.15160193,6,Vienna,Sparingly,"The timber is of low economic value, but the tree is widely used as an ornamental","The tree is extremely light-demanding and has weak competitive abilities. Owing  to this, the wild apple is quite rare and exists mostly at the edge of forests, in  farmland hedges or on very extreme, marginal sites.",Rosaceae,414.78,1508,22859,2,0.132625995,0.008749289,0.01,0
19,Döbling,167,Picea abies ,31,16.3623656,16.29981175,16.34191815,48.26663387,48.23838327,48.24745399,6,Vienna,Frequently,"It produces high-quality timber and its long fibers make it important for the pulp and paper industry. The species also has high ecological importance, being a key species in northern Europe. Evergreen tree for large lawns, parks or woodland areas. Effective screen or windbreak in cold northern climates."," Tolerant to shade and is able to grow on a variety of site types, and in both dry  and wet habitats. It is a fast-growing tree, attaining its best growth on deep  nutritious soils with fresh moisture. .",Pinaceae ,414.78,1471,22859,225,2.107409925,0.984295026,0.21,0.1
2,Leopoldstadt,167,Picea abies ,10,16.44964928,16.39246741,16.43136346,48.21605813,48.19335204,48.19804756,6,Vienna,Frequently,"It produces high-quality timber and its long fibers make it important for the pulp and paper industry. The species also has high ecological importance, being a key species in northern Europe. Evergreen tree for large lawns, parks or woodland areas. Effective screen or windbreak in cold northern climates."," Tolerant to shade and is able to grow on a variety of site types, and in both dry  and wet habitats. It is a fast-growing tree, attaining its best growth on deep  nutritious soils with fresh moisture. .",Pinaceae ,414.78,3808,22859,225,0.262605042,0.984295026,0.03,0.1
23,Liesing,167,Picea abies ,8,16.31218294,16.26141846,16.27800766,48.15533091,48.13706193,48.14621189,6,Vienna,Frequently,"It produces high-quality timber and its long fibers make it important for the pulp and paper industry. The species also has high ecological importance, being a key species in northern Europe. Evergreen tree for large lawns, parks or woodland areas. Effective screen or windbreak in cold northern climates."," Tolerant to shade and is able to grow on a variety of site types, and in both dry  and wet habitats. It is a fast-growing tree, attaining its best growth on deep  nutritious soils with fresh moisture. .",Pinaceae ,414.78,803,22859,225,0.99626401,0.984295026,0.1,0.1
20,Brigittenau,167,Picea abies ,1,16.37695661,16.37695661,16.37695661,48.23731401,48.23731401,48.23731401,6,Vienna,Frequently,"It produces high-quality timber and its long fibers make it important for the pulp and paper industry. The species also has high ecological importance, being a key species in northern Europe. Evergreen tree for large lawns, parks or woodland areas. Effective screen or windbreak in cold northern climates."," Tolerant to shade and is able to grow on a variety of site types, and in both dry  and wet habitats. It is a fast-growing tree, attaining its best growth on deep  nutritious soils with fresh moisture. .",Pinaceae ,414.78,1068,22859,225,0.093632959,0.984295026,0.01,0.1
10,Favoriten,167,Picea abies ,8,16.39564671,16.35080617,16.37034097,48.17285761,48.14988058,48.15858043,6,Vienna,Frequently,"It produces high-quality timber and its long fibers make it important for the pulp and paper industry. The species also has high ecological importance, being a key species in northern Europe. Evergreen tree for large lawns, parks or woodland areas. Effective screen or windbreak in cold northern climates."," Tolerant to shade and is able to grow on a variety of site types, and in both dry  and wet habitats. It is a fast-growing tree, attaining its best growth on deep  nutritious soils with fresh moisture. .",Pinaceae ,414.78,1508,22859,225,0.530503979,0.984295026,0.05,0.1
